,type,ent_uri,pred,val_pred,val_gold,abs,found
1384,FP_new,Teddy_Sinclair,label,Teddy Sinclair,,"Natalia Noemi ""Teddy"" Sinclair (née Cappuccini; born 15 August 1986), is an English singer, songwriter and actress. She has recorded music under various aliases, most famously as Natalia Kills and Verbalicious. She is currently the lead vocalist of the band Cruel Youth, which also releases music under the name The Powder Room. In March 2015, Sinclair and her husband, Willy Moon, were fired as judges from New Zealand X Factor for their harsh comments towards one of the contestants.",True
1385,FP_new,Abel_Buell,deathYear,1822,,"Abel Buell (1742–1822), born in Killingworth, Connecticut, was a goldsmith, silversmith, jewelry designer, engraver, surveyor, printer, type manufacturer, mint master, textile miller, and counterfeiter in the American colonies. In 1784, Buell published A New and Correct Map of the United States of North America Layd down from the latest Observations and best Authorities agreeable to the Peace of 1783; it was the first map of the new United States created by an American. He was also an inventor. He invented a lapidary machine to cut and polish gems, a minting machine that could product 120 coins per minute, and machines for planting onions and corn. He was the first man to design and cast type in the United States.",True
1386,FP_new,Varun_Shrivastava,birthDate,1986-11-05,,"Varun Shrivastava (born 5 November 1986) is an Indian social reformer focused on education. He is an alumnus of IIT Kharagpur. Shrivastava has received several awards including the ""Young Alumni Achiever Award"" conferred upon him by his alma mater. Alongside he came up with an idea to make their families self-sustaining and hence, came up with an online e-commerce platform for them to sell handmade goods.",True
1387,FP_new,Varun_Shrivastava,birthYear,1986,,"Varun Shrivastava (born 5 November 1986) is an Indian social reformer focused on education. He is an alumnus of IIT Kharagpur. Shrivastava has received several awards including the ""Young Alumni Achiever Award"" conferred upon him by his alma mater. Alongside he came up with an idea to make their families self-sustaining and hence, came up with an online e-commerce platform for them to sell handmade goods.",True
1388,FP_new,Stephen_Edward_Smith,birthName,Stephen Ann Kennedy,,"Stephen Edward Smith (September 24, 1927 – August 19, 1990) was the husband of Jean Ann Kennedy. He was a financial analyst and political strategist in the 1960 United States presidential campaign of his brother-in-law John F. Kennedy.",False
1389,FN,Jack_Trice,label,,Jack Trice,"John G. Trice (May 12, 1902 – October 8, 1923) was a football player who became the first African-American athlete for Iowa State College. Trice died due to injuries suffered during a college football game against the University of Minnesota on October 6, 1923. He is the namesake for Jack Trice Stadium, Iowa State's football stadium.",True
1390,FP_new,Jack_Trice,deathDate,1923-10-08,,"John G. Trice (May 12, 1902 – October 8, 1923) was a football player who became the first African-American athlete for Iowa State College. Trice died due to injuries suffered during a college football game against the University of Minnesota on October 6, 1923. He is the namesake for Jack Trice Stadium, Iowa State's football stadium.",True
1391,FP_new,Jack_Trice,deathYear,1923,,"John G. Trice (May 12, 1902 – October 8, 1923) was a football player who became the first African-American athlete for Iowa State College. Trice died due to injuries suffered during a college football game against the University of Minnesota on October 6, 1923. He is the namesake for Jack Trice Stadium, Iowa State's football stadium.",True
1392,FP_different,Susana_Agust%C3%AD,label,Susana Agustí Requena,Susana Agustí,"Susana Agustí Requena is a Spanish biological oceanographer who has participated in over 25 oceanographic expeditions in the Arctic, Southern Ocean (Antarctic), Atlantic, Pacific and Indian Oceans. She played a key role in the Malaspina Circumnavigation Expedition. She is professor in Marine Science at King Abdullah University of Science and Technology in Saudi Arabia and an adjunct Professor at the University of Tromsø (Norway).",True
1393,FP_different,Bojan_Krki%C4%87,label,Bojan Krkić Pérez,Bojan Krkić,"Bojan Krkić Pérez (Spanish pronunciation: [ˈboʝaŋ ˈkiɾkitʃ ˈpeɾeθ]; Serbian Cyrillic: Бојан Кркић Перез, pronounced [bǒjan kr̩̂kitɕ pěrez]; born 28 August 1990), also known as simply Bojan, is a Spanish footballer who plays as a forward for J1 League club Vissel Kobe. Roma did not exercise their option of an additional €28 million to sign Bojan definitively, and so Barcelona re-signed him for €13 million. He spent the 2013–14 season on loan at Dutch club Ajax with whom he helped win the Eredivisie title. In July 2014, Bojan joined English club Stoke City for €1.8 million.",True
1394,FN,Pierre_Vercheval,birthDate,,1964-11-22,"Pierre Vercheval (born November 22, 1964) is a former all star offensive lineman in the Canadian Football League. Vercheval played his university football at the University of Western Ontario, where he won the J. P. Metras Trophy top lineman in Canadian university football in 1987. He tried out with the New England Patriots of the NFL, unsuccessfully, and signed with the Edmonton Eskimos in 1988, beginning a 14-year CFL career.",True
1395,FN,Pierre_Vercheval,birthYear,,1964,"Pierre Vercheval (born November 22, 1964) is a former all star offensive lineman in the Canadian Football League. Vercheval played his university football at the University of Western Ontario, where he won the J. P. Metras Trophy top lineman in Canadian university football in 1987. He tried out with the New England Patriots of the NFL, unsuccessfully, and signed with the Edmonton Eskimos in 1988, beginning a 14-year CFL career.",True
1396,FP_new,Mashiho_Chiri,deathDate,1961-06-09,,"Mashiho Chiri (Japanese: 知里 真志保) (February 24, 1909 – June 9, 1961) was an Ainu linguist and anthropologist. He was best known for creating Ainu-Japanese dictionaries.",True
1397,FP_new,Mashiho_Chiri,deathYear,1961,,"Mashiho Chiri (Japanese: 知里 真志保) (February 24, 1909 – June 9, 1961) was an Ainu linguist and anthropologist. He was best known for creating Ainu-Japanese dictionaries.",True
1398,FP_new,Ines_Castellani_Fantoni_Benaglio,deathDate,1897-05-06,,"Ines Castellani Fantoni Benaglio, also known by the pseudonym of Memini (1849 Pavia - 6 May 1897 Azzate), was an Italian writer. She lived in Florence and Milan. She made her debut as a writer in 1880, with Estella and Nemorino. She wrote for magazines, including Perseveranza, La Gazzetta Provinciale and Vita Intimate. She wrote numerous novels, which attracted the attention of Anna Radius Zuccari, and they were friends. She married the poet Luigi Benaglio.",True
1399,FP_new,Ines_Castellani_Fantoni_Benaglio,birthYear,1849,,"Ines Castellani Fantoni Benaglio, also known by the pseudonym of Memini (1849 Pavia - 6 May 1897 Azzate), was an Italian writer. She lived in Florence and Milan. She made her debut as a writer in 1880, with Estella and Nemorino. She wrote for magazines, including Perseveranza, La Gazzetta Provinciale and Vita Intimate. She wrote numerous novels, which attracted the attention of Anna Radius Zuccari, and they were friends. She married the poet Luigi Benaglio.",True
1400,FP_new,Ines_Castellani_Fantoni_Benaglio,deathYear,1897,,"Ines Castellani Fantoni Benaglio, also known by the pseudonym of Memini (1849 Pavia - 6 May 1897 Azzate), was an Italian writer. She lived in Florence and Milan. She made her debut as a writer in 1880, with Estella and Nemorino. She wrote for magazines, including Perseveranza, La Gazzetta Provinciale and Vita Intimate. She wrote numerous novels, which attracted the attention of Anna Radius Zuccari, and they were friends. She married the poet Luigi Benaglio.",True
1401,FP_new,Jes%C3%BAs_Rafael_Soto,deathDate,2005-01-17,,"Jesús Rafael Soto (June 5, 1923 – January 17, 2005) was a Venezuelan op and kinetic artist, a sculptor and a painter. His works can be found in the collections of the main museums of the world, including Tate (London), Museum Ludwig (Germany), Centre Georges Pompidou (Paris), Galleria Nazionale d’Arte Moderna (Roma) and MoMA (New York). One of the main museums of art in Venezuela, in his home town, has his name in tribute to him.",True
1402,FP_new,Samuel_W_Hill,deathDate,1889-08-28,,"Samuel W Hill, (November 6, 1815 – August 28, 1889) was an American surveyor, geologist and mining developer in Michigan's Copper Country.",True
1403,FP_new,Ginger_Lees,deathYear,1982,,"Harry Riley ""Ginger"" Lees (1905-1982) was a former international motorcycle speedway rider who rode in the first ever Speedway World Championship final in 1936. He was born in Bury, England.",True
1404,FP_new,Daphne_Brooker,deathDate,2012-02-02,,"Daphne Elizabeth Brooker (née Beacon, 8 June 1927 – 2 February 2012) was a British model, costume designer, and a professor and head of fashion at Kingston University for three decades, where she had ""a leading role in the teaching of fashion"".",True
1405,FP_new,Daphne_Brooker,deathYear,2012,,"Daphne Elizabeth Brooker (née Beacon, 8 June 1927 – 2 February 2012) was a British model, costume designer, and a professor and head of fashion at Kingston University for three decades, where she had ""a leading role in the teaching of fashion"".",True
1406,FP_new,Ron_Shuman,birthDate,1952-09-15,,"Ron Shuman (born September 15, 1952) is an American sprint car race driver from Tempe, Arizona. Shuman won the Turkey Night Grand Prix, a major event in the midget cars series, on eight occasions in 1979, 1980, 1981, 1982, 1984, 1987, 1992 and 1993. He won the Knoxville Nationals in 1979. He tried his hand at Championship Car racing in 1980 and finished in 11th place in his first race at Ontario Motor Speedway in April of that year. However, a month later he failed to qualify for the 1980 Indianapolis 500. In 1981, Shuman sided with USAC in their split with CART and Shuman entered in two dirt track races on USAC's ""Gold Crown"" Champ Car calendar, failing to qualify for one and finishing 15th in the other. The following season in 1982 Shuman notched his best Champ Car finish at the Illinois",True
1407,FP_new,Ron_Shuman,birthYear,1952,,"Ron Shuman (born September 15, 1952) is an American sprint car race driver from Tempe, Arizona. Shuman won the Turkey Night Grand Prix, a major event in the midget cars series, on eight occasions in 1979, 1980, 1981, 1982, 1984, 1987, 1992 and 1993. He won the Knoxville Nationals in 1979. He tried his hand at Championship Car racing in 1980 and finished in 11th place in his first race at Ontario Motor Speedway in April of that year. However, a month later he failed to qualify for the 1980 Indianapolis 500. In 1981, Shuman sided with USAC in their split with CART and Shuman entered in two dirt track races on USAC's ""Gold Crown"" Champ Car calendar, failing to qualify for one and finishing 15th in the other. The following season in 1982 Shuman notched his best Champ Car finish at the Illinois",True
1408,FP_new,Audu_Bako,deathYear,1980,,Audu Bako (1924–1980) was a Nigerian police officer and the first Governor of Kano State during the military regime of General Yakubu Gowon after the state was formed from part of Northern Region.,True
1409,FP_new,Amy_Brandon_Thomas,birthName,Amy Marguerite Brandon Thomas,,Amy Marguerite Brandon Thomas (9 March 1890 – 6 May 1974) was an English film and stage actress. She was the daughter of the playwright Brandon Thomas. She is also known as Amy Brandon-Thomas.,True
1410,FP_new,Z%2E_A%2E_Shamsul_Haq,label,Z.A.Shamsul Haq,,"Z.A. Shamsul Haq was appointed as the first CMM-Chief Metropolitan Magistrate of Dhaka Bangladesh in 1979. He served as the Chief of Dhaka Metropolitan Magistracy for over a decade and retired in 1988, but continues to work as an adviser to the Bangladesh Scouts. His book, Handbook for Magistrates, was published in 1990 and acts as a guide for other Magistrates. Contact sms # 8801711520997(youngest son)",True
1411,FN,Z%2E_A%2E_Shamsul_Haq,birthName,,Shamsu,"Z.A. Shamsul Haq was appointed as the first CMM-Chief Metropolitan Magistrate of Dhaka Bangladesh in 1979. He served as the Chief of Dhaka Metropolitan Magistracy for over a decade and retired in 1988, but continues to work as an adviser to the Bangladesh Scouts. His book, Handbook for Magistrates, was published in 1990 and acts as a guide for other Magistrates. Contact sms # 8801711520997(youngest son)",True
1412,FP_new,Ashley_Lloyd,birthName,Ashley Luke Lloyd,,"Ashley Lloyd (billed as Ashley Luke Lloyd) (born 6 July 1991) is a British actor and dancer, who has performed in hit musical theatre shows such as Billy Elliot the Musical and Whistle Down the Wind. In 2012 Lloyd appeared in the new musical Loserville at the Garrick Theatre in London. Lloyd appeared in the Original London Cast of Dreamgirls at The Savoy Theatre and is now appearing in Saturday Night Fever at The Peacock Theatre in London. Fans of Hollyoaks might recognise Lloyd from the hit TV show playing Troy.",True
1413,FP_new,In%C5%8D_Tadataka,birthDate,1745-02-11,,"Inō Tadataka (伊能 忠敬, February 11, 1745 - May 17, 1818) was a Japanese surveyor and cartographer. He is known for completing the first map of Japan using modern surveying techniques.",False
1414,FN,Ralph_Willett_Miller,label,,Ralph Willett Miller,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
1415,FP_new,Ralph_Willett_Miller,birthDate,1762-01-24,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
1416,FP_new,Ralph_Willett_Miller,deathDate,1799-05-14,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
1417,FP_new,Ralph_Willett_Miller,birthYear,1762,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
1418,FP_new,Ralph_Willett_Miller,deathYear,1799,,"Ralph Willett Miller (24 January 1762 – 14 May 1799) was an officer of the Royal Navy. He served during the American Revolutionary and the French Revolutionary Wars, eventually rising to the rank of Captain. He was one of Vice-Admiral Horatio Nelson's Band of Brothers at the Battle of the Nile in 1798.",True
1419,FN,Mar%C3%ADa_Conesa,alias,,La Gatita Blanca,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
1420,FN,Mar%C3%ADa_Conesa,birthName,,María Conesa,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
1421,FP_new,Mar%C3%ADa_Conesa,deathDate,1978-09-09,,"María Conesa, also known as La Gatita Blanca (The White Kitten) (December 12, 1892 – September 9, 1978), was a Spanish-born Mexican stage, television, film actress and vedette. She was one of the principal stars of the Revue and Vaudeville in México and Latin America in the early 20th century.",True
1422,FP_new,Ioan_Culcer,birthDate,1853-07-29,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
1423,FP_new,Ioan_Culcer,birthYear,1853,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
1424,FP_new,Ioan_Culcer,deathYear,1928,,"Ioan Culcer (29 July 1853 – September 1928) was a Wallachian-born Romanian military leader and politician. Culcer served as a lieutenant during the Romanian War of Independence (1877–1878) and as a general during the Second Balkan War and World War I. In early 1918, he served as Minister for Public Works in the First Averescu cabinet.",True
1425,FP_new,Ahmet_Cevdet_Oran,deathDate,1935-05-27,,"Ahmet Cevdet Oran (mostly known as Ahmet Cevdet; 1862–27 May 1935) was a Turkish journalist who founded an influential newspaper, İkdam which was in circulation between 1894 and 1928. He was one of the early Turkish journalists who employed pure Turkish instead of Ottoman Turkish in his writings.",True
1426,FP_new,Georgi_Yumatov,birthName,Georgi Aleksandrovich Yumatov,,"Georgi Aleksandrovich Yumatov (Russian: Гeopгий Алeксандpoвич Юматов, IPA: [ɡʲɪˈorɡʲɪj jʊˈmatəf]; 11 March 1926 – 6 October 1997) was a Soviet and Russian film actor. He appeared in 72 films between 1946 and 1994. He was a People’s Artist of the RSFSR (1982).",True
1427,FN,Ernest_Lawson,birthName,,Ernest Lawson,"Ernest Lawson (March 22, 1873 – December 18, 1939) was a Canadian-American painter and exhibited his work at the Canadian Art Club and as a member of the American group The Eight, artists who formed a loose association in 1908 to protest the narrowness of taste and restrictive exhibition policies of the conservative, powerful National Academy of Design. Though Lawson was primarily a landscape painter, he also painted a small number of realistic urban scenes. His painting style is heavily influenced by the art of John Henry Twachtman, J. Alden Weir, and Alfred Sisley. Though considered a Canadian-American Impressionist, Lawson falls stylistically between Impressionism and realism.",True
1428,FP_new,Manuel_Palaiologos,deathYear,1513,,"Manuel Palaiologos or Palaeologus (Greek: Μανουήλ Παλαιολόγος, romanized: Manouēl Palaiologos; 2 January 1455 – before 1513) was the youngest son of Thomas Palaiologos, a brother of Constantine XI Palaiologos, the final Byzantine emperor. Thomas took Manuel and the rest of his family to Corfu after the Fall of Constantinople in 1453 and the subsequent Ottoman invasion of the Morea in 1460. After Thomas's death in 1465, the children moved to Rome, where they were initially taken care of by Cardinal Bessarion and were provided with money and housing by the papacy.",True
1429,FP_new,Ry%C5%8Dma_Baba,label,Ryōma Baba,,"Ryouma Baba (馬場 良馬, Baba Ryōma, born December 15, 1984 in Chiba Prefecture) is a Japanese actor who is affiliated with Toki Entertainment. He played the role of Ryuji Iwasaki (Blue Buster) in the 2012 Super Sentai TV series Tokumei Sentai Go-Busters. His blood type is B.",True
1430,FN,Munawar_Sultana,birthName,,Munawar Sultana,"Munawar Sultana (8 November 1924 – 15 September 2007) was an Indian cinema actress, who acted in Hindi films. She is cited as one of the ""popular"" actresses of the late 1940s to early 1950s period, along with Noor Jehan, Swarnalata and Ragini. Her specialty was playing a selfless woman, enduring the rough treatment meted by her husband and family, but who eventually ""brought her erring husband back home"".",True
1431,FP_new,Reuben_Bourne,birthYear,1692,,"Reuben Bourne (fl. 1692), was an English dramatist. Bourne belonged to the Middle Temple, and left behind him a comedy which has never been acted. The title of this is 'The Contented Cuckold, or Woman's Advocate,' 4to, 1692. Its scene is Edmonton, and the principal character, Sir Peter Lovejoy, contends that a cuckold is one of the scarcest of created beings.",True
1432,FN,Kainaat_Arora,alias,,Kainaat,"Kainaat Arora (born 2 December 1986) is an Indian actress who made her debut in the Bollywood 100 crore blockbuster comedy film Grand Masti as Marlow. She also appeared in Mankatha and Khatta Meetha, and sang in Malayalam films.",True
1433,FN,Harvey_Morgan,birthName,,Harvey Bland Morgan,"Harvey Bland Morgan (born August 18, 1930) is an American politician. From 1980–2012 he served in the Virginia House of Delegates, representing the 98th district on the Middle Peninsula. He is a member of the Republican Party.",True
1434,FP_new,Marina_Ladynina,birthDate,1908-06-24,,"Marina Alekseyevna Ladynina (Russian: Мари́на Алексе́евна Лады́нина; June 24 [o.s. 11], 1908 in Skotinino, Smolensk, Russian Empire – March 10, 2003 in Moscow, Russian Federation) was a popular Soviet film and theatre actress, best remembered for her leading roles in Tractor Drivers (1939), The Swine Girl and the Shepherd (1941), Six O'Clock after the War is Over (1944), Ballad of Siberia (1947) and Cossacks of the Kuban (1949), all directed by her husband Ivan Pyryev. In 1950 Ladynina was honoured with the People's Artist of the USSR title. She was a five-times Stalin Prize laureate.",False
1435,FP_new,Mutaz_Kabair,birthDate,1980-01-15,,"Mutaz Kabair or alternatively Motaz Kabier (born 15 January 1980 in Khartoum) is a Sudanese football player currently playing for Jazzerat Al Feel in the Sudan Premier League. Kabair started his career in Shendi in the 3rd Infantry Division known as the 10th district of Ishlaq Alqiyada, where the mother of the armed forces of the people and grew up in the fields of the leadership district and played the youth links with the Nile Valley team Bashandi (1) Previous season (1992-1993).",True
1436,FN,Ethel_M%2E_Dell,label,,Ethel M.Dell,"Ethel May Dell Savage (2 August 1881 – 17 September 1939) was a British writer, known by her pen name, Ethel M. Dell, of over 30 popular romance novels and several short stories from 1911 to 1939.",False
1437,FP_new,Hachisuka_Iemasa,birthDate,1558-58-58,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",False
1438,FP_new,Hachisuka_Iemasa,birthYear,1558,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",True
1439,FN,Reginald_Stourton,label,,Reginald Stourton,"Sir Reginald Stourton of Stourton, Wiltshire (born 1434) was an English knight.",True
1440,FP_new,Reginald_Stourton,alias,Sir Reginald Stourton,,"Sir Reginald Stourton of Stourton, Wiltshire (born 1434) was an English knight.",True
1441,FP_new,Gertrude_Poe,birthName,Gertrude Louise Poe,,"Gertrude Louise Poe (September 21, 1915 – July 13, 2017) was an American journalist, lawyer, real estate agent, insurance agent, and radio broadcaster who served as the editor of Laurel Leader in Laurel, Maryland from 1939 to 1980. She was known as ""Maryland's First Lady of Journalism.""",True
1442,FP_new,Sylvie_Courvoisier,birthDate,1968-11-30,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
1443,FP_new,Sylvie_Courvoisier,birthYear,1968,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
1444,FP_new,Peter_Jankowski,birthName,Peter F.Jankowski,,"Peter F. Jankowski (born January 8, 1964) is an American television, film producer and film developer. He is President and Chief Operating Officer of Dick Wolf's Wolf Entertainment, headquartered in Universal City, California. His work across both film and television have earned him an Academy Award, a Grammy Award, and a nomination for an Emmy Award. Jankowski has produced over 1900 episodes of television.",False
1445,FN,Louis_Sve%C4%87enski,birthName,,Ljudevit Kohn,"Louis Svećenski (Croatian: Ljudevit ""Lujo"" Svećenski, born Ljudevit Kohn; November 7, 1862 – June 18, 1926) was notable Croatian - American violist - violinist and rector of the Boston Academy of Music. Svećenski is credited with the erection of Osijek memorial plaque in 1895, for his friend Franjo Krežma. He stayed in touch with his hometown and family until the day he died on June 18, 1926.",True
1446,FP_new,John_Henry_Pepper,label,John Henry,,"John Henry ""Professor"" Pepper (17 June 1821 – 25 March 1900) was a British scientist and inventor who toured the English-speaking world with his scientific demonstrations. He entertained the public, royalty, and fellow scientists with a wide range of technological innovations. He is primarily remembered for developing the projection technique known as Pepper's ghost, building a large-scale version of the concept by Henry Dircks. He also oversaw the introduction of evening lectures at the Royal Polytechnic Institution (University of Westminster) and wrote several important science education books, one of which is regarded as a significant step towards the understanding of continental drift. While in Australia he tried unsuccessfully to make it rain using electrical conduction and large expl",True
1447,FP_new,Nikol%C3%A1s_S%C3%A1nchez_Izquierdo,birthDate,1999-03-17,,Nikolás Sánchez Izquierdo (born 17 March 1999) is a Spanish tennis player. Sánchez Izquierdo has a career high ATP singles ranking of 298 achieved on 7 June 2022 and a career high ATP doubles ranking of 562 achieved on 29 November 2021.,True
1448,FP_new,Vartan_Adjemian,birthDate,1956-04-27,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
1449,FP_new,Vartan_Adjemian,birthYear,1956,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
1450,FN,Eric_Hobsbawm,birthName,,Eric John Ernest Hobsbawm,"Eric John Ernest Hobsbawm CH FRSL FBA (/ˈhɒbz.bɔːm/; 9 June 1917 – 1 October 2012) was a British historian of the rise of industrial capitalism, socialism, and nationalism. A life-long Marxist, his socio-political convictions influenced the character of his work. His best-known works include his tetralogy about what he called the ""long 19th century"" (The Age of Revolution: Europe 1789–1848, The Age of Capital: 1848–1875 and The Age of Empire: 1875–1914), The Age of Extremes on the short 20th century, and an edited volume that introduced the influential idea of ""invented traditions"".",True
1451,FP_new,Golam_Samdani_Koraishi,label,Golam Samdani Quraishy,,Golam Samdani Quraishy (Bengali: গোলাম সামদানী কোরায়শী; 5 April 1929 – 11 October 1991) was a Bangladeshi poet and writer. He was given Independence Day Award posthumously in 2017 by the Government of Bangladesh.,True
1452,FN,Frank_Agnew,label,,Frank Agnew,"Francis Thomas ""Frank"" Agnew (born August 18, 1964) is an American guitarist and songwriter, best known for being a member of punk rock band the Adolescents. Frank's brothers Rikk Agnew and Alfie Agnew, as well as his son Frank Agnew Jr., are also former Adolescents guitarists.",True
1453,FN,Mel_King,birthName,,Melvin Herbert King,"Melvin Herbert King (born 20 October 1928) is an American politician, community organizer, and educator, who holds the position of Senior Lecturer Emeritus at the Massachusetts Institute of Technology in their Department of Urban Studies and Planning. In 1973, King was elected as a member of the Massachusetts House of Representatives' 9th Suffolk district, a post he held until early 1983. King was the runner-up in the 1983 Boston mayoral election, against Raymond Flynn.",True
1454,FP_new,Orn-anong_Panyawong,label,Orn-anong,,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
1455,FN,Orn-anong_Panyawong,birthName,,Orn-anong,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
1456,FN,John_Knotwell,label,,John Knotwell,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
1457,FP_new,John_Knotwell,birthDate,1978-01-24,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
1458,FP_new,John_Knotwell,birthYear,1978,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
1459,FN,John_Cavosie,birthDate,,1908-01-06,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
1460,FN,John_Cavosie,deathDate,,1995-03-16,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
1461,FN,John_Cavosie,birthYear,,1908,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
1462,FN,John_Cavosie,deathYear,,1995,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
1463,FN,Damian_Sims,birthDate,,1986-03-26,"Damian Sims (born March 26, 1986) is a former professional Canadian football running back. He was signed by the BC Lions of the Canadian Football League as a street free agent in 2009. He played college football for the Iowa Hawkeyes. His uncle is fellow BC Lion, Korey Banks.",True
